# kind	arrival_offset_s	service_s	tenant  -- derived from the 2026-09-17..20 codna check-run trace (690 rows) by cli/tests/load/test_trace_replay.py's documented rules
review	187008	27	2
review	187023	26	3
review	187641	163	3
fix	187641	238	3
review	188298	92	3
fix	188298	193	3
review	188947	110	3
fix	188947	238	3
review	189721	65	3
review	189726	28	4
review	189732	23	7
review	189737	25	5
review	189743	49	2
review	189748	35	3
review	190218	119	3
review	190473	39	3
review	190588	68	3
review	191530	45	3
review	191546	85	4
review	191862	68	4
fix	191880	2	7
review	191880	10	7
review	191951	201	3
review	192095	58	4
fix	192095	1	4
review	192134	171	4
review	192383	157	4
review	192772	65	4
review	193081	47	4
review	193159	62	3
fix	198834	3	7
review	198834	11	7
review	199389	85	3
review	200173	151	3
review	201297	111	2
review	201390	60	4
review	201571	50	2
review	201796	133	4
review	201823	10	7
fix	201823	2	7
review	202459	144	3
review	202752	56	3
review	204012	96	3
secure	204512	1	3
review	224063	143	3
review	224964	98	3
review	225685	65	3
review	227666	398	3
review	232492	134	2
review	232503	132	3
fix	232503	9	3
review	232516	50	3
review	232529	133	3
review	232761	36	2
review	232867	6	3
review	232980	20	3
review	233271	102	3
review	233303	58	3
review	233698	153	3
review	234551	54	3
review	234644	56	3
review	234864	102	3
review	235061	210	4
review	235073	100	2
review	235121	1	2
review	235494	17	4
review	235840	33	2
review	236315	178	7
review	236325	31	3
review	236343	136	2
review	236370	6	3
review	236373	8	2
review	236383	63	3
review	236703	158	2
review	236850	285	3
review	236975	6	2
review	236982	6	3
review	236990	8	4
review	237012	57	3
review	237027	7	5
review	237036	7	6
review	237045	7	6
review	237054	9	7
review	237065	7	7
review	237073	8	7
review	237079	7	6
review	237087	9	4
review	237099	9	1
review	237107	12	5
review	237113	15	2
review	237120	12	7
review	237125	8	7
review	237242	22	3
review	237263	55	7
review	237270	83	7
review	237277	67	4
review	237800	96	3
review	238455	165	3
fix	238455	234	3
review	238577	235	4
review	238863	159	3
fix	238863	136	3
review	238930	92	3
review	239173	133	7
review	239262	124	3
review	239597	56	3
review	239723	153	3
review	239982	105	3
review	240067	250	3
review	240158	163	4
review	240358	109	3
review	240810	191	7
review	240821	60	5
fix	240821	5	5
review	240838	6	3
review	240851	5	2
review	240888	27	7
review	240922	7	5
review	240986	131	7
fix	240986	7	7
review	241017	7	5
review	241042	152	3
fix	241047	5	5
review	241047	1	5
review	241265	126	3
fix	241265	2	3
review	241637	190	4
review	241951	263	3
review	241989	191	6
review	242358	320	3
review	242621	278	3
review	242978	51	2
review	242979	63	2
review	243463	278	4
review	243481	145	5
review	243499	62	5
fix	243499	1	5
review	243757	303	3
review	244075	211	3
review	244374	302	3
review	244434	84	5
review	244450	30	5
review	244491	30	5
review	244662	40	5
fix	244662	15	5
review	244727	223	7
review	244729	38	2
review	244733	35	5
review	245018	150	3
review	245157	111	6
review	245254	28	5
review	245255	17	5
review	245429	179	7
review	245580	26	5
review	245586	36	6
review	245606	281	3
review	246099	7	5
review	246132	7	2
review	246139	7	3
review	246149	58	3
review	246154	22	4
review	246174	30	5
review	246182	22	6
review	246191	23	6
review	246201	26	7
review	246210	19	7
review	246216	17	7
review	246222	31	6
review	246231	36	4
review	246239	38	1
review	246248	38	5
review	246255	52	2
review	246261	55	7
review	246268	45	7
review	246291	170	4
review	246327	65	4
review	246327	53	4
review	246328	41	5
review	246351	232	3
review	246472	115	3
review	246481	8	5
review	246496	6	7
review	246683	304	4
review	246990	121	4
review	247016	263	3
review	247449	36	4
fix	247449	1	4
review	247464	94	4
review	247566	45	4
review	247588	59	3
review	247660	40	4
review	248228	11	3
review	248258	193	3
review	248299	19	7
review	248345	6	3
review	248355	6	2
review	248361	6	5
review	248793	47	5
review	248914	266	4
review	248991	69	3
review	249158	7	2
review	249161	26	2
review	249165	135	2
review	249167	48	2
review	249171	17	2
review	249174	60	3
review	249256	12	5
review	249580	15	2
review	249584	7	2
review	249587	7	2
review	249591	12	2
review	249696	292	7
review	249893	6	3
review	250301	6	7
review	251226	7	2
review	251303	170	3
review	251454	1	7
review	251463	7	2
review	251812	1	7
review	252057	75	7
review	252136	172	7
review	252160	127	3
review	252952	7	7
review	253161	11	2
review	253167	5	3
review	253179	54	3
review	253373	146	5
review	253401	29	5
review	253410	7	4
review	253417	11	5
review	253423	6	6
review	253429	6	6
review	253435	7	7
review	253441	6	7
review	253446	6	7
review	253453	8	6
review	253455	218	3
review	253461	9	4
review	253468	9	1
review	253475	8	5
review	253482	7	2
review	253488	9	7
review	253494	7	7
review	253500	8	7
review	253506	6	4
review	253545	57	7
review	253865	93	5
fix	253865	3	5
review	253888	72	2
review	253905	134	4
review	254019	78	3
review	254148	24	2
review	254155	272	3
review	254289	1	5
review	254310	253	4
review	254483	48	2
review	254521	99	5
review	254684	154	2
review	254844	44	5
review	254884	6	7
review	255041	3	7
review	255128	131	2
review	255506	8	2
review	255535	156	3
review	255582	233	3
review	255671	7	2
review	255684	155	5
fix	255684	4	5
review	255709	293	7
review	255869	30	5
review	255924	92	3
fix	255924	2	3
review	255993	40	5
fix	255993	4	5
review	256104	6	2
review	256176	36	5
fix	256176	3	5
review	256257	6	3
review	256330	3	5
review	256360	7	2
review	256423	95	5
fix	256423	3	5
review	256562	186	3
review	256631	6	5
review	256633	57	3
review	256841	1	5
review	257086	366	7
review	257297	7	5
fix	257297	4	5
review	257390	27	3
secure	257573	1	5
review	257686	74	3
fix	258474	4	5
review	258474	50	5
review	258857	8	5
fix	258857	4	5
review	259181	288	3
fix	259181	631	3
review	259254	26	5
fix	259254	4	5
review	259642	30	5
fix	259642	3	5
review	259825	73	3
review	259925	3	5
review	260175	44	4
review	260220	75	3
review	260376	102	5
fix	260376	4	5
review	260707	197	3
fix	260707	4	3
review	260781	21	5
fix	260781	2	5
review	260852	59	7
review	260927	1	3
review	260933	40	5
review	260945	24	5
fix	260945	4	5
review	261036	75	5
review	261121	55	5
fix	261121	3	5
review	261241	8	5
fix	261241	3	5
review	261406	4	5
review	261464	26	7
review	261644	22	5
review	261656	6	5
review	261765	3	5
review	262014	7	5
review	262019	7	5
review	262160	3	5
review	262309	3	5
review	262543	41	5
review	262585	23	3
review	262672	28	4
review	262752	4	5
review	262832	3	5
review	263063	41	5
review	263156	118	3
review	263201	27	3
fix	263201	4	3
review	263233	3	5
review	263333	202	5
fix	263333	3	5
review	263455	49	3
fix	263455	4	3
review	263464	1	3
review	263524	111	3
review	263533	38	5
review	263591	57	5
review	263817	55	3
review	263825	3	5
review	264092	69	3
review	264185	1	3
review	264231	168	3
review	264449	54	3
review	264847	21	3
review	265407	78	3
review	265526	332	7
fix	265526	1720	7
review	265806	87	5
review	265887	199	7
review	266019	100	2
review	266340	94	7
review	266383	320	5
review	266404	7	5
review	266422	132	7
review	266484	1	5
review	266894	72	7
review	266947	52	6
review	267040	54	5
review	267049	14	2
review	267328	34	7
review	267387	54	3
